run_id,scenario,is_attack,window_start_ns,request_rate,put_ratio,get_ratio,delete_ratio,reject_ratio,error_ratio,latency_mean_us,latency_p95_us,input_mean_bytes,input_max_bytes,cpu_percent_mean,rss_kb_mean
error_storm-09,error_storm,1,1784492965000000000,5.2,0.0,1.0,0.0,0.0,1.0,188070.75757692306,231670.62975,13.0,13.0,0.3975658783815405,1284.0
error_storm-09,error_storm,1,1784492970000000000,5.4,0.0,1.0,0.0,0.0,1.0,184682.3474814815,206893.26429999998,13.0,13.0,0.3979221369997005,1284.0
error_storm-09,error_storm,1,1784492975000000000,5.4,0.0,1.0,0.0,0.0,1.0,183959.60103703703,209257.42059999998,13.0,13.0,0.39730645405909354,1284.0
error_storm-09,error_storm,1,1784492980000000000,4.6,0.0,1.0,0.0,0.0,1.0,210499.47504347825,239924.9242,13.0,13.0,0.19784891282215306,1284.0
error_storm-09,error_storm,1,1784492985000000000,5.0,0.0,1.0,0.0,0.0,1.0,197965.26307999998,247003.79919999995,13.0,13.0,0.5956410185715366,1284.0
error_storm-09,error_storm,1,1784492990000000000,5.2,0.0,1.0,0.0,0.0,1.0,189996.1588076923,226482.2615,13.0,13.0,0.1980234573755835,1284.0
error_storm-09,error_storm,1,1784492995000000000,5.2,0.0,1.0,0.0,0.0,1.0,191561.27519230772,216541.1115,13.0,13.0,0.590923546208718,1284.0
error_storm-09,error_storm,1,1784493000000000000,5.2,0.0,1.0,0.0,0.0,1.0,182689.67073076923,201318.8215,13.0,13.0,0.195792903510099,1284.0
error_storm-09,error_storm,1,1784493005000000000,5.4,0.0,1.0,0.0,0.0,1.0,187727.85225925926,208857.2757,13.0,13.0,0.3976882083332738,1284.0
error_storm-09,error_storm,1,1784493010000000000,1.2,0.0,1.0,0.0,0.0,1.0,194379.21683333334,198823.59925,13.0,13.0,0.0,1284.0
flood-00,flood,1,1784491165000000000,4.6,1.0,0.0,0.0,0.0,0.0,179512.02386956522,210578.8251,38.0,38.0,0.2477475663340343,1216.0
flood-00,flood,1,1784491170000000000,5.6,1.0,0.0,0.0,0.0,0.0,179088.529,202399.37225,38.0,38.0,0.3964139005505527,1216.0
flood-00,flood,1,1784491175000000000,5.2,1.0,0.0,0.0,0.0,0.0,194207.63142307693,220201.1675,38.0,38.0,0.19893183511349444,1216.0
flood-00,flood,1,1784491180000000000,4.8,1.0,0.0,0.0,0.0,0.0,203839.59116666668,237360.6946,38.0,38.0,0.1983240123609209,1216.0
flood-00,flood,1,1784491185000000000,5.4,1.0,0.0,0.0,0.0,0.0,181699.71555555557,205178.25780000002,38.0,38.0,0.596815120474402,1216.0
flood-00,flood,1,1784491190000000000,5.4,1.0,0.0,0.0,0.0,0.0,187995.15144444443,238401.24099999998,38.0,38.0,0.19870813028810833,1216.0
flood-00,flood,1,1784491195000000000,5.0,1.0,0.0,0.0,0.0,0.0,196351.20108,230956.6986,38.0,38.0,0.19754179991647125,1216.0
flood-00,flood,1,1784491200000000000,5.2,1.0,0.0,0.0,0.0,0.0,190772.80807692307,249505.3235,38.0,38.0,0.19839474073635907,1216.0
flood-00,flood,1,1784491205000000000,4.6,1.0,0.0,0.0,0.0,0.0,215006.0945217391,273626.77869999997,38.0,38.0,0.3973033732877516,1216.0
flood-00,flood,1,1784491210000000000,4.8,1.0,0.0,0.0,0.0,0.0,207543.14558333333,249251.58709999998,38.0,38.0,0.3970556226547203,1216.0
flood-00,flood,1,1784491215000000000,0.8,1.0,0.0,0.0,0.0,0.0,199176.55225,221464.72744999998,38.0,38.0,0.0,0.0
flood-01,flood,1,1784491225000000000,2.8,1.0,0.0,0.0,0.0,0.0,187983.55285714287,214794.92685,38.0,38.0,0.4975704317489192,1220.0
flood-01,flood,1,1784491230000000000,5.2,1.0,0.0,0.0,0.0,0.0,193431.25588461538,226067.15125,38.0,38.0,0.3976227767456265,1220.0
flood-01,flood,1,1784491235000000000,5.2,1.0,0.0,0.0,0.0,0.0,190169.28949999998,231124.60475,38.0,38.0,0.19841177642781666,1220.0
flood-01,flood,1,1784491240000000000,5.2,1.0,0.0,0.0,0.0,0.0,192945.11738461538,243059.841,38.0,38.0,0.3978981728289515,1220.0
flood-01,flood,1,1784491245000000000,5.4,1.0,0.0,0.0,0.0,0.0,181054.01774074076,209446.666,38.0,38.0,0.19844314900205545,1220.0
flood-01,flood,1,1784491250000000000,5.4,1.0,0.0,0.0,0.0,0.0,187746.5654814815,209229.267,38.0,38.0,0.3970610131026766,1220.0
flood-01,flood,1,1784491255000000000,5.4,1.0,0.0,0.0,0.0,0.0,183986.73885185184,208360.15389999998,38.0,38.0,0.39798135133077955,1220.0
flood-01,flood,1,1784491260000000000,5.4,1.0,0.0,0.0,0.0,0.0,179525.97325925925,200306.315,38.0,38.0,0.19824887050233703,1220.0
flood-01,flood,1,1784491265000000000,5.6,1.0,0.0,0.0,0.0,0.0,182716.93867857143,206672.0151,38.0,38.0,0.39728327052423873,1220.0
flood-01,flood,1,1784491270000000000,5.2,1.0,0.0,0.0,0.0,0.0,188569.3256923077,219551.59775000002,38.0,38.0,0.19808312562526612,1220.0
flood-01,flood,1,1784491275000000000,2.4,1.0,0.0,0.0,0.0,0.0,188315.42258333333,212765.33395,38.0,38.0,0.4917351753014412,1220.0
flood-02,flood,1,1784491285000000000,1.2,1.0,0.0,0.0,0.0,0.0,173934.21483333336,189397.44125,38.0,38.0,0.9915984786122695,1220.0
flood-02,flood,1,1784491290000000000,4.4,1.0,0.0,0.0,0.0,0.0,219784.18095454545,265937.94029999996,38.0,38.0,0.19906467907830563,1220.0
flood-02,flood,1,1784491295000000000,3.0,1.0,0.0,0.0,0.0,0.0,322189.2389333333,378325.19049999997,38.0,38.0,0.24803403338865693,1220.0
flood-02,flood,1,1784491300000000000,5.0,1.0,0.0,0.0,0.0,0.0,207006.11704,254728.19759999993,38.0,38.0,0.398009649347918,1220.0
flood-02,flood,1,1784491305000000000,4.0,1.0,0.0,0.0,0.0,0.0,238906.70070000002,323218.83785,38.0,38.0,0.19750499562717028,1220.0
flood-02,flood,1,1784491310000000000,4.0,1.0,0.0,0.0,0.0,0.0,257902.48390000002,344586.20155,38.0,38.0,0.3952297214021262,1220.0
flood-02,flood,1,1784491315000000000,5.4,1.0,0.0,0.0,0.0,0.0,183078.03555555554,224202.63909999997,38.0,38.0,0.3961635286777154,1220.0
flood-02,flood,1,1784491320000000000,5.8,1.0,0.0,0.0,0.0,0.0,175060.82,207435.6684,38.0,38.0,0.3977222038917113,1220.0
flood-02,flood,1,1784491325000000000,5.4,1.0,0.0,0.0,0.0,0.0,181062.90940740742,200785.0664,38.0,38.0,0.19920894427043626,1220.0
flood-02,flood,1,1784491330000000000,5.2,1.0,0.0,0.0,0.0,0.0,193488.2393076923,246638.296,38.0,38.0,0.3970692035745756,1220.0
flood-02,flood,1,1784491335000000000,4.0,1.0,0.0,0.0,0.0,0.0,193658.42849999998,220335.7866,38.0,38.0,0.24747851344277896,1220.0
flood-03,flood,1,1784491350000000000,4.8,1.0,0.0,0.0,0.0,0.0,177552.80733333333,205634.3295,38.0,38.0,0.496806823747971,1208.0
flood-03,flood,1,1784491355000000000,5.6,1.0,0.0,0.0,0.0,0.0,178760.69892857145,201867.38544999997,38.0,38.0,0.19848575968184606,1208.0
flood-03,flood,1,1784491360000000000,5.2,1.0,0.0,0.0,0.0,0.0,191156.72626923077,243176.705,38.0,38.0,0.39599896629131487,1208.0
flood-03,flood,1,1784491365000000000,5.6,1.0,0.0,0.0,0.0,0.0,177454.72057142857,207192.4791,38.0,38.0,0.19791712101015757,1208.0
flood-03,flood,1,1784491370000000000,5.2,1.0,0.0,0.0,0.0,0.0,189300.58738461538,213981.5365,38.0,38.0,0.19781135640278674,1208.0
flood-03,flood,1,1784491375000000000,5.4,1.0,0.0,0.0,0.0,0.0,181095.08925925926,220833.1578,38.0,38.0,0.596030630920188,1208.0
flood-03,flood,1,1784491380000000000,4.8,1.0,0.0,0.0,0.0,0.0,205149.52425000002,250931.36844999998,38.0,38.0,0.19735499331751555,1208.0
flood-03,flood,1,1784491385000000000,5.2,1.0,0.0,0.0,0.0,0.0,198890.3673076923,269161.0285,38.0,38.0,0.2484888518239825,1208.0
flood-03,flood,1,1784491390000000000,4.8,1.0,0.0,0.0,0.0,0.0,206634.808375,258358.28105,38.0,38.0,0.1986085800654344,1208.0
flood-03,flood,1,1784491395000000000,5.4,1.0,0.0,0.0,0.0,0.0,184753.01785185185,209607.91689999998,38.0,38.0,0.1991822138003379,1208.0
flood-03,flood,1,1784491400000000000,0.8,1.0,0.0,0.0,0.0,0.0,178193.97975,189927.98475,38.0,38.0,0.9960953738689192,1208.0
flood-04,flood,1,1784491410000000000,2.6,1.0,0.0,0.0,0.0,0.0,189170.3743076923,216558.9552,38.0,38.0,0.4960759711061423,1212.0
flood-04,flood,1,1784491415000000000,5.6,1.0,0.0,0.0,0.0,0.0,179122.89810714286,209403.30495000002,38.0,38.0,0.3974918982659588,1212.0
flood-04,flood,1,1784491420000000000,5.4,1.0,0.0,0.0,0.0,0.0,188133.49000000002,215013.91009999998,38.0,38.0,0.19775586505901918,1212.0
flood-04,flood,1,1784491425000000000,5.6,1.0,0.0,0.0,0.0,0.0,173786.19235714286,202089.37994999997,38.0,38.0,0.3973269812898248,1212.0
flood-04,flood,1,1784491430000000000,5.4,1.0,0.0,0.0,0.0,0.0,183949.13040740739,231864.29969999997,38.0,38.0,0.19900552679542055,1212.0
flood-04,flood,1,1784491435000000000,5.4,1.0,0.0,0.0,0.0,0.0,182887.55351851854,205140.0896,38.0,38.0,0.39739129521605887,1212.0
flood-04,flood,1,1784491440000000000,5.2,1.0,0.0,0.0,0.0,0.0,193242.43296153846,215578.4495,38.0,38.0,0.39663048056905975,1212.0
flood-04,flood,1,1784491445000000000,5.4,1.0,0.0,0.0,0.0,0.0,186731.8005925926,209159.0933,38.0,38.0,0.1991556053270197,1212.0
flood-04,flood,1,1784491450000000000,5.2,1.0,0.0,0.0,0.0,0.0,189016.87553846155,260280.96399999998,38.0,38.0,0.39684222536131725,1212.0
flood-04,flood,1,1784491455000000000,5.2,1.0,0.0,0.0,0.0,0.0,195038.23007692306,243215.28875,38.0,38.0,0.19828039680146634,1212.0
flood-04,flood,1,1784491460000000000,2.6,1.0,0.0,0.0,0.0,0.0,180293.12607692307,205919.9422,38.0,38.0,0.0,1212.0
flood-05,flood,1,1784491470000000000,0.8,1.0,0.0,0.0,0.0,0.0,198763.94,215998.07829999996,38.0,38.0,0.0,0.0
flood-05,flood,1,1784491475000000000,5.4,1.0,0.0,0.0,0.0,0.0,183892.20066666664,214712.23189999998,38.0,38.0,0.19820922189870943,1216.0
flood-05,flood,1,1784491480000000000,5.2,1.0,0.0,0.0,0.0,0.0,191751.07907692308,257182.34425000002,38.0,38.0,0.39800001649146766,1216.0
flood-05,flood,1,1784491485000000000,5.4,1.0,0.0,0.0,0.0,0.0,184035.10981481482,207123.67859999998,38.0,38.0,0.19860032192933447,1216.0
flood-05,flood,1,1784491490000000000,5.2,1.0,0.0,0.0,0.0,0.0,186180.13592307692,225383.51975,38.0,38.0,0.39752007963917163,1216.0
flood-05,flood,1,1784491495000000000,5.2,1.0,0.0,0.0,0.0,0.0,193652.0271153846,220994.8645,38.0,38.0,0.3975688425168692,1216.0
flood-05,flood,1,1784491500000000000,4.4,1.0,0.0,0.0,0.0,0.0,228694.6247727273,287882.75855,38.0,38.0,0.1984386736019726,1216.0
flood-05,flood,1,1784491505000000000,4.4,1.0,0.0,0.0,0.0,0.0,226042.66481818183,258908.85159999997,38.0,38.0,0.19836890119636116,1216.0
flood-05,flood,1,1784491510000000000,4.4,1.0,0.0,0.0,0.0,0.0,222765.8332727273,278355.0207,38.0,38.0,0.39730868236068095,1216.0
flood-05,flood,1,1784491515000000000,4.6,1.0,0.0,0.0,0.0,0.0,215650.45352173914,283048.3627,38.0,38.0,0.19909688161273847,1216.0
flood-05,flood,1,1784491520000000000,3.8,1.0,0.0,0.0,0.0,0.0,225078.91084210525,269486.50700000004,38.0,38.0,0.24885742414367565,1216.0
flood-06,flood,1,1784491535000000000,4.4,1.0,0.0,0.0,0.0,0.0,191126.97336363635,213429.5132,38.0,38.0,0.24870708774829947,1216.0
flood-06,flood,1,1784491540000000000,5.4,1.0,0.0,0.0,0.0,0.0,188085.00222222222,208516.33529999998,38.0,38.0,0.1982686589856767,1216.0
flood-06,flood,1,1784491545000000000,5.2,1.0,0.0,0.0,0.0,0.0,188357.043,222127.4485,38.0,38.0,0.3972140791723583,1216.0
flood-06,flood,1,1784491550000000000,5.0,1.0,0.0,0.0,0.0,0.0,199314.41844,236939.55020000003,38.0,38.0,0.19841636301332363,1216.0
flood-06,flood,1,1784491555000000000,5.4,1.0,0.0,0.0,0.0,0.0,182370.91577777776,201880.0737,38.0,38.0,0.3970745521962597,1216.0
flood-06,flood,1,1784491560000000000,5.2,1.0,0.0,0.0,0.0,0.0,196789.58299999998,227405.07124999998,38.0,38.0,0.1961359588184311,1216.0
flood-06,flood,1,1784491565000000000,5.0,1.0,0.0,0.0,0.0,0.0,195315.86828000002,219119.0422,38.0,38.0,0.3963705895630475,1216.0
flood-06,flood,1,1784491570000000000,5.0,1.0,0.0,0.0,0.0,0.0,202413.45116,239644.21380000003,38.0,38.0,0.19868099225761832,1216.0
flood-06,flood,1,1784491575000000000,5.4,1.0,0.0,0.0,0.0,0.0,181464.37144444443,212859.8137,38.0,38.0,0.49756939059836025,1216.0
flood-06,flood,1,1784491580000000000,5.0,1.0,0.0,0.0,0.0,0.0,194051.43932,241701.978,38.0,38.0,0.19839816574705746,1216.0
flood-06,flood,1,1784491585000000000,0.8,1.0,0.0,0.0,0.0,0.0,196211.4525,225074.70965,38.0,38.0,0.9937131999060178,1216.0
flood-07,flood,1,1784491595000000000,2.8,1.0,0.0,0.0,0.0,0.0,182391.26392857142,201447.09235,38.0,38.0,0.49772688281934474,1216.0
flood-07,flood,1,1784491600000000000,5.2,1.0,0.0,0.0,0.0,0.0,191535.4524615385,215742.90149999998,38.0,38.0,0.1990310418535541,1216.0
flood-07,flood,1,1784491605000000000,5.2,1.0,0.0,0.0,0.0,0.0,187054.79853846153,221431.803,38.0,38.0,0.19887729926234526,1216.0
flood-07,flood,1,1784491610000000000,5.4,1.0,0.0,0.0,0.0,0.0,189197.7817037037,222563.0249,38.0,38.0,0.3964597806566851,1216.0
flood-07,flood,1,1784491615000000000,5.2,1.0,0.0,0.0,0.0,0.0,185636.45750000002,212133.07525,38.0,38.0,0.3940351063651228,1216.0
flood-07,flood,1,1784491620000000000,5.2,1.0,0.0,0.0,0.0,0.0,189874.82557692306,211429.02625,38.0,38.0,0.19897441483208927,1216.0
flood-07,flood,1,1784491625000000000,5.4,1.0,0.0,0.0,0.0,0.0,185296.2134814815,214019.1569,38.0,38.0,0.3969301708454993,1216.0
flood-07,flood,1,1784491630000000000,5.0,1.0,0.0,0.0,0.0,0.0,203274.71336,231018.9376,38.0,38.0,0.3979025820571338,1216.0
flood-07,flood,1,1784491635000000000,4.4,1.0,0.0,0.0,0.0,0.0,218493.91845454546,281758.4256,38.0,38.0,0.19850847895072515,1216.0
flood-07,flood,1,1784491640000000000,4.6,1.0,0.0,0.0,0.0,0.0,217004.7637826087,256577.447,38.0,38.0,0.19770800041200767,1216.0
flood-07,flood,1,1784491645000000000,2.4,1.0,0.0,0.0,0.0,0.0,202585.90041666667,224536.07864999998,38.0,38.0,0.49649092033987685,1216.0
flood-08,flood,1,1784491655000000000,0.8,1.0,0.0,0.0,0.0,0.0,240000.25925,268909.63129999995,38.0,38.0,0.0,0.0
flood-08,flood,1,1784491660000000000,4.4,1.0,0.0,0.0,0.0,0.0,219350.85804545457,254346.44044999997,38.0,38.0,0.19863061452286884,1216.0
flood-08,flood,1,1784491665000000000,5.6,1.0,0.0,0.0,0.0,0.0,183548.86303571428,213847.85604999997,38.0,38.0,0.39780163724646156,1216.0
flood-08,flood,1,1784491670000000000,5.0,1.0,0.0,0.0,0.0,0.0,193469.35428,243450.13040000002,38.0,38.0,0.19800999813269643,1216.0
flood-08,flood,1,1784491675000000000,5.2,1.0,0.0,0.0,0.0,0.0,195423.257,224576.341,38.0,38.0,0.1988550176651612,1216.0
flood-08,flood,1,1784491680000000000,5.4,1.0,0.0,0.0,0.0,0.0,179039.4908888889,202279.0095,38.0,38.0,0.3974214110618749,1216.0
flood-08,flood,1,1784491685000000000,5.8,1.0,0.0,0.0,0.0,0.0,175647.8155172414,202130.5774,38.0,38.0,0.19885697270602642,1216.0
flood-08,flood,1,1784491690000000000,5.2,1.0,0.0,0.0,0.0,0.0,188775.1053846154,206300.92025000002,38.0,38.0,0.3972003675052166,1216.0
flood-08,flood,1,1784491695000000000,5.0,1.0,0.0,0.0,0.0,0.0,198843.44072,244045.05459999997,38.0,38.0,0.39659839482193054,1216.0
flood-08,flood,1,1784491700000000000,5.2,1.0,0.0,0.0,0.0,0.0,187137.87892307693,217333.50325,38.0,38.0,0.19822033521308485,1216.0
flood-08,flood,1,1784491705000000000,4.4,1.0,0.0,0.0,0.0,0.0,197035.74386363637,229309.83835000003,38.0,38.0,0.24850819758613626,1216.0
flood-09,flood,1,1784491720000000000,4.2,1.0,0.0,0.0,0.0,0.0,188716.44323809523,224018.948,38.0,38.0,0.661488848489622,1216.0
flood-09,flood,1,1784491725000000000,5.4,1.0,0.0,0.0,0.0,0.0,183189.8974814815,205369.98489999998,38.0,38.0,0.19922646380742784,1216.0
flood-09,flood,1,1784491730000000000,5.0,1.0,0.0,0.0,0.0,0.0,201133.83375999998,228293.4676,38.0,38.0,0.39791569776452035,1216.0
flood-09,flood,1,1784491735000000000,5.2,1.0,0.0,0.0,0.0,0.0,189288.92442307694,214883.29424999998,38.0,38.0,0.19659109527049526,1216.0
flood-09,flood,1,1784491740000000000,5.4,1.0,0.0,0.0,0.0,0.0,183936.323,211003.4705,38.0,38.0,0.3979087827512525,1216.0
flood-09,flood,1,1784491745000000000,5.2,1.0,0.0,0.0,0.0,0.0,192772.5882307692,218998.56399999998,38.0,38.0,0.1987831084510795,1216.0
flood-09,flood,1,1784491750000000000,5.0,1.0,0.0,0.0,0.0,0.0,195160.50832,222063.6732,38.0,38.0,0.39575248825168396,1216.0
flood-09,flood,1,1784491755000000000,4.8,1.0,0.0,0.0,0.0,0.0,208447.83920833332,243970.36235,38.0,38.0,0.19724415262978573,1216.0
flood-09,flood,1,1784491760000000000,4.6,1.0,0.0,0.0,0.0,0.0,221522.69526086957,264367.90499999997,38.0,38.0,0.39581974198384157,1216.0
flood-09,flood,1,1784491765000000000,5.0,1.0,0.0,0.0,0.0,0.0,195981.40811999998,217156.0466,38.0,38.0,0.1989615130212098,1216.0
flood-09,flood,1,1784491770000000000,1.0,1.0,0.0,0.0,0.0,0.0,197077.90380000003,230908.49420000002,38.0,38.0,0.9961020306234176,1216.0
malformed-00,malformed,1,1784491780000000000,177.6,0.0,0.0,0.0,1.0,1.0,69.00062612612612,124.85994999999994,0.0,0.0,12.907960660354776,1152.0
malformed-00,malformed,1,1784491785000000000,381.8,0.0,0.0,0.0,1.0,1.0,63.25354688318491,200.0506,0.0,0.0,12.339061813352634,1152.0
malformed-00,malformed,1,1784491790000000000,376.4,0.0,0.0,0.0,1.0,1.0,57.52835653560042,126.5762499999999,0.0,0.0,12.510763518133732,1152.0
malformed-00,malformed,1,1784491795000000000,376.8,0.0,0.0,0.0,1.0,1.0,57.67080573248408,109.92144999999998,0.0,0.0,11.692280004771618,1152.0
malformed-00,malformed,1,1784491800000000000,378.0,0.0,0.0,0.0,1.0,1.0,56.78668412698413,130.36584999999994,0.0,0.0,12.73337741139116,1152.0
malformed-00,malformed,1,1784491805000000000,383.4,0.0,0.0,0.0,1.0,1.0,57.637688054251434,168.2501999999998,0.0,0.0,11.947927765371135,1152.0
malformed-00,malformed,1,1784491810000000000,378.8,0.0,0.0,0.0,1.0,1.0,56.87977455121436,107.80464999999997,0.0,0.0,12.545235201871517,1152.0
malformed-00,malformed,1,1784491815000000000,382.6,0.0,0.0,0.0,1.0,1.0,61.50532096184004,197.44259999999971,0.0,0.0,12.34551390958892,1152.0
malformed-00,malformed,1,1784491820000000000,371.4,0.0,0.0,0.0,1.0,1.0,66.14790253096392,126.24759999999961,0.0,0.0,13.54101439777747,1152.0
malformed-00,malformed,1,1784491825000000000,379.4,0.0,0.0,0.0,1.0,1.0,57.94621771217712,174.00819999999953,0.0,0.0,12.147641623507775,1152.0
malformed-00,malformed,1,1784491830000000000,190.4,0.0,0.0,0.0,1.0,1.0,62.14538445378152,163.44634999999963,0.0,0.0,12.441114160136681,1152.0
malformed-01,malformed,1,1784491840000000000,7.8,0.0,0.0,0.0,1.0,1.0,71.83310256410256,362.25890000000004,0.0,0.0,0.0,0.0
malformed-01,malformed,1,1784491845000000000,375.0,0.0,0.0,0.0,1.0,1.0,61.56020853333334,98.22899999999993,0.0,0.0,12.540621508778093,1152.0
malformed-01,malformed,1,1784491850000000000,369.8,0.0,0.0,0.0,1.0,1.0,59.30880421849649,170.54179999999872,0.0,0.0,12.342335226271553,1152.0
malformed-01,malformed,1,1784491855000000000,364.6,0.0,0.0,0.0,1.0,1.0,60.29244596818431,174.8579999999991,0.0,0.0,12.93758207687291,1152.0
malformed-01,malformed,1,1784491860000000000,363.6,0.0,0.0,0.0,1.0,1.0,61.91261276127613,165.84944999999962,0.0,0.0,12.527953947164082,1152.0
malformed-01,malformed,1,1784491865000000000,362.8,0.0,0.0,0.0,1.0,1.0,66.43208875413451,229.79204999999988,0.0,0.0,12.902020345598881,1152.0
malformed-01,malformed,1,1784491870000000000,379.2,0.0,0.0,0.0,1.0,1.0,58.816341244725734,131.1365,0.0,0.0,12.735084390250542,1152.0
malformed-01,malformed,1,1784491875000000000,387.0,0.0,0.0,0.0,1.0,1.0,56.69567286821705,113.51929999999999,0.0,0.0,12.537754698832392,1152.0
malformed-01,malformed,1,1784491880000000000,373.2,0.0,0.0,0.0,1.0,1.0,64.00828885316184,134.3545,0.0,0.0,13.332523278959268,1152.0
malformed-01,malformed,1,1784491885000000000,362.8,0.0,0.0,0.0,1.0,1.0,58.22372767364939,113.95604999999979,0.0,0.0,13.717963946787028,1152.0
malformed-01,malformed,1,1784491890000000000,370.8,0.0,0.0,0.0,1.0,1.0,62.53754530744337,97.78834999999987,0.0,0.0,13.336015027001153,1152.0
malformed-02,malformed,1,1784491905000000000,242.0,0.0,0.0,0.0,1.0,1.0,60.946413223140496,182.67914999999948,0.0,0.0,12.69916658400391,1152.0
malformed-02,malformed,1,1784491910000000000,375.0,0.0,0.0,0.0,1.0,1.0,70.98090826666667,211.05769999999978,0.0,0.0,12.747451689761531,1152.0
malformed-02,malformed,1,1784491915000000000,362.6,0.0,0.0,0.0,1.0,1.0,63.92600110314396,191.39279999999974,0.0,0.0,12.443724868046653,1152.0
malformed-02,malformed,1,1784491920000000000,366.4,0.0,0.0,0.0,1.0,1.0,53.378062772925766,134.07104999999683,0.0,0.0,12.538303628469626,1152.0
malformed-02,malformed,1,1784491925000000000,366.4,0.0,0.0,0.0,1.0,1.0,61.659643013100435,192.41534999999908,0.0,0.0,12.537382848527566,1152.0
malformed-02,malformed,1,1784491930000000000,368.0,0.0,0.0,0.0,1.0,1.0,60.68161141304348,114.36604999999969,0.0,0.0,12.141470796787997,1152.0
malformed-02,malformed,1,1784491935000000000,371.0,0.0,0.0,0.0,1.0,1.0,57.97869164420485,101.3269,0.0,0.0,12.718836245058423,1152.0
malformed-02,malformed,1,1784491940000000000,366.8,0.0,0.0,0.0,1.0,1.0,64.84624863685933,126.12449999999984,0.0,0.0,13.896430908380205,1152.0
malformed-02,malformed,1,1784491945000000000,369.4,0.0,0.0,0.0,1.0,1.0,61.50274390904169,113.57849999999993,0.0,0.0,13.728001974084702,1152.0
malformed-02,malformed,1,1784491950000000000,367.2,0.0,0.0,0.0,1.0,1.0,59.99299019607843,135.5675,0.0,0.0,13.145319661224287,1152.0
malformed-02,malformed,1,1784491955000000000,131.8,0.0,0.0,0.0,1.0,1.0,61.08830197268588,158.89120000000003,0.0,0.0,12.924203954702634,1152.0
malformed-03,malformed,1,1784491965000000000,57.4,0.0,0.0,0.0,1.0,1.0,48.234073170731705,84.49499999999989,0.0,0.0,12.928749712051882,1144.0
malformed-03,malformed,1,1784491970000000000,366.6,0.0,0.0,0.0,1.0,1.0,57.14848281505728,147.27719999999889,0.0,0.0,12.08761423166138,1144.0
malformed-03,malformed,1,1784491975000000000,359.8,0.0,0.0,0.0,1.0,1.0,66.94489105058365,170.02379999999923,0.0,0.0,13.131930262128776,1144.0
malformed-03,malformed,1,1784491980000000000,366.6,0.0,0.0,0.0,1.0,1.0,68.71472940534643,196.50459999999967,0.0,0.0,12.731760047187853,1144.0
malformed-03,malformed,1,1784491985000000000,373.8,0.0,0.0,0.0,1.0,1.0,64.46403103263778,172.1183999999998,0.0,0.0,12.71717297133257,1144.0
malformed-03,malformed,1,1784491990000000000,372.8,0.0,0.0,0.0,1.0,1.0,52.587831545064375,88.59804999999983,0.0,0.0,12.476014182932019,1144.0
malformed-03,malformed,1,1784491995000000000,382.4,0.0,0.0,0.0,1.0,1.0,60.962814330543935,187.43759999999997,0.0,0.0,12.666562576125099,1144.0
malformed-03,malformed,1,1784492000000000000,372.4,0.0,0.0,0.0,1.0,1.0,62.38224489795919,176.44249999999914,0.0,0.0,13.078194789326801,1144.0
malformed-03,malformed,1,1784492005000000000,365.6,0.0,0.0,0.0,1.0,1.0,66.16038949671773,203.85719999999992,0.0,0.0,13.725604038078192,1144.0
malformed-03,malformed,1,1784492010000000000,385.4,0.0,0.0,0.0,1.0,1.0,52.225081473793466,94.26719999999993,0.0,0.0,12.125413721881337,1144.0
malformed-03,malformed,1,1784492015000000000,318.2,0.0,0.0,0.0,1.0,1.0,61.26224890006285,120.257,0.0,0.0,13.191313888105457,1144.0
malformed-04,malformed,1,1784492030000000000,246.6,0.0,0.0,0.0,1.0,1.0,57.40960746147608,165.3773999999999,0.0,0.0,12.699053303526446,1152.0
malformed-04,malformed,1,1784492035000000000,375.2,0.0,0.0,0.0,1.0,1.0,51.377997867803835,90.67399999999999,0.0,0.0,12.949051657793124,1152.0
malformed-04,malformed,1,1784492040000000000,375.0,0.0,0.0,0.0,1.0,1.0,56.57151786666667,75.8868,0.0,0.0,12.348126918151427,1152.0
malformed-04,malformed,1,1784492045000000000,373.2,0.0,0.0,0.0,1.0,1.0,52.18804876741694,107.34675,0.0,0.0,11.945912993664113,1152.0
malformed-04,malformed,1,1784492050000000000,360.6,0.0,0.0,0.0,1.0,1.0,64.7085690515807,147.58289999999954,0.0,0.0,13.52787812984812,1152.0
malformed-04,malformed,1,1784492055000000000,371.4,0.0,0.0,0.0,1.0,1.0,58.17698653742596,168.25499999999934,0.0,0.0,12.437646121029122,1152.0
malformed-04,malformed,1,1784492060000000000,369.8,0.0,0.0,0.0,1.0,1.0,58.400864791779334,182.24759999999992,0.0,0.0,12.340126784635064,1152.0
malformed-04,malformed,1,1784492065000000000,367.2,0.0,0.0,0.0,1.0,1.0,68.25497603485839,168.60975000000002,0.0,0.0,13.137899012934863,1152.0
malformed-04,malformed,1,1784492070000000000,379.0,0.0,0.0,0.0,1.0,1.0,62.30916411609498,142.08269999999948,0.0,0.0,12.343852230153367,1152.0
malformed-04,malformed,1,1784492075000000000,377.4,0.0,0.0,0.0,1.0,1.0,58.47984684684685,186.23509999999965,0.0,0.0,12.550244341592013,1152.0
malformed-04,malformed,1,1784492080000000000,133.0,0.0,0.0,0.0,1.0,1.0,56.21827969924812,152.25759999999948,0.0,0.0,12.936564495150282,1152.0
